105781,只有斐讯0元购和松江区国资委才是无敌的无敌是多么的寂寞无敌是因为无可匹敌所向披靡在中国能诈骗上千亿还没人能查的ONLY斐讯斐讯为了还80多亿贷款和京东联合打造了中国有史以来最强的自融资金池两翼齐飞联壁万家交相辉映牛逼960万平方公里内无敌！在国外早枪毙了,涉嫌欺诈,斐讯
200831,联化科技越跌副董事长越减持 中金证券去年定价19元天泽信息(300209)重大资产重组完善中 延期复牌,重组失败,天泽信息
201727,海联讯(300277)涉嫌财务造假 暴露投资者权益保护制度漏洞峨眉山A:实控人变更、茶旅联盟成立、索道重开 业绩稳增,实控人股东变更,峨眉山A
206364,研发费用不达标 报喜鸟(002154)2013年暂失高新税收优惠涉嫌信披违规 保千里被立案调查,信批违规,保千里
211175,控股股东拟引入战投进行混改 百利电气实控人或变更沃尔玛被曝售病害猪排 零售业供、验货管理存漏洞,实控人股东变更,百利电气
102687, 2018年6月12日，中经汇金因被公示为失联机构满三个月未主动联系中基协·已被注销登记中经汇金在有关基金未在中基协办理备案的情况下，以股权众筹为名向不特定对象筹集资金，金额较大且承诺收益，已经涉嫌非法集资,失联跑路,中经汇金
202896,海螺水泥(600585)控股公司被指灰尘污染扰民中信证券(600030)大股东套现涉内幕交易宏源证券(000562)前掌门人李克军离职原因:或缘起股东之间权力斗争,交易违规,中信证券
203642,东江环保(002672)公告控制人被查 失联数日原因成谜鹏博士(600804)连续遭股东减持,不能履职,东江环保
209521,*ST二重(601268)出售36.8亿资产未获批紫光古汉(000590)连续四年财务造假,财务造假,紫光古汉
206142,东方银星(600753)争夺:大股东连续出招 豫商增持存隐患STCN解读:乐普医疗(300003)股东转让公司股份获国资委批复 控股股东将变更,实控人股东变更,乐普医疗
204255,“塑化剂”风波发酵茅台五粮液(000858)再曝超标江苏阳光(600220)信披涉嫌违规 多晶硅产业复兴不容乐观,信批违规,江苏阳光
208434,迪森股份(300335)遭苏州松禾及其一致行动人减持1.72%股份纾解质押风险 金通灵实控人将变更为陕西省国资委,实控人股东变更,金通灵
204287,ST得亨(600699)债权人申请重整维艾普拟摘牌 同日股东误操作发生短线交易11月7日重要增减持:秦川机床(000837)大股东计划减持3.94%公司股份,交易违规,维艾普
210320,欣泰电气(300372)涉嫌欺诈遭强制退市 兴业证券(601377)领重罚大智慧(601519)并购湘财证券(430399)命悬一线 重组延期被指误导,重组失败,大智慧
211282,广州浪奇(000523)第二大股东减持900万股中百集团(000759)股权争夺战:永辉超市(601933)闪电增持曾买下英超球队的夏建统辞去董事长职位 莲花健康6年亏掉13亿元,实控人股东变更,中百集团
207964,春晖股份(000976)亏2.12亿 实施退市风险警示PPS出售前传:三个首富的牌局,交易违规,PPS
203561,獐子岛(002069)巨亏早有端倪 停牌前有人””精准””融券卖出43岁华夏银行(600015)副行长黄金老辞职进入重阳投资智库,交易违规,獐子岛
206030,高创特总经理魏广军辞职摩通：下调中联重科评级至””中性””[公司]恒大高新(002591)监事因个人资金需求减持5000股,评级调整,中联重科
208381,新世界(600628)遭二股东减持700万股受累12.3亿存货减值 万科A(000002)净利降16.7%,业绩下滑,万科A
202371,北特科技(603009)连涨后抛高送转 律师称不排除提前泄露消息的可能三涨停后公告遭举牌 市场质疑新黄浦(600638)信披违规獐子岛违规减持“罗生门” 牵出造假往事,信批违规,新黄浦
208395,神思电子(300479)持股5%以上股东减持310万股徐州农业银行(601288)主任跑路金融机构卷入高利贷乱局年内928只阳光私募清盘 10只产品存活期未超过一个月,不能履职,徐州农业银行
208561,太平鸟股东Proven拟清仓减持所持10.92%股份*ST盛润A(000030)重组内幕:富奥股份涉嫌财务造假,财务造假,*ST盛润A
207570,华海药业“毒素门”重挫股价 事件曝光前股东减持时间才届满佳创视讯(300264)涉嫌造假上市 二次过会藏玄机,财务造假,佳创视讯
210091,涉嫌信披违规遭调查 申科股份昨跌停宏达新材(002211)否认控股股东套现1.4亿兰州黄河(000929)董事人杨世江违规减持 遭深交所公开谴责,信批违规,申科股份
210543,航天信息(600271)甩卖亏损子公司 航天科工内部资产整合引关注北京旅游(000802)股东减持140万股瑞丰光电预计一季度净利润同比下滑20%至50%,业绩下滑,瑞丰光电
103163, 在调查中发现，藏友阁公司销售的蒋大为的书法作品并没有得到授权和许可，只是将蒋大为的书法和简历打印出来制作成宣传海报就对外宣传销售，都是伪造的,涉嫌欺诈,藏友阁公司
208408,鼎立股份(600614)第一大股东变更通葡股份(600365)遭大股东新华联减持,实控人股东变更,鼎立股份
208724,广聚能源(000096)拟出售深南电5%股份望洲集团确认董事长杨卫国失联 料卷款10亿人币康佳集团高层再次调整:董事长仅上任两周辞职,不能履职,望洲集团
200993,卓仕物流股东减持170万股法国兴业银行违规交易案件主角获刑五年壹桥海参(002447)实控人拟减持至多10%股份,交易违规,法国兴业银行
211154,廊坊发展(600149)虚假陈述案达成和解 赔偿金额逾千万佐力药业(300181)遭康恩贝(600572)减持463万股,信批违规,廊坊发展
105351,以下是整理的“中房系”问题网贷平台名单：1.华融普银以涉嫌非吸罪受审据澎湃新闻报道，2016年7月6日，北京法院迄今审理的最大非法集资案“华融普银案”在北京朝阳法院一审开庭审理,涉嫌非法集资,华融普银
102008, 【关注】河北华林公司涉嫌组织领导传销活动主要负责人被控制河北华林公司涉嫌组织领导传销活动主要负责人被控制,涉嫌传销,华林公司
207016,通用汽车预测09年全球汽车销售量将下滑15%亚通股份:董事长因工作调整原因辞职,业绩下滑,通用汽车
201490,山煤国际(600546)董事长被带走 山西国有煤企塌方式腐败兴森科技(002436)拟1.92亿元出售上海新昇20.51%股权,不能履职,山煤国际
205979,苹果和谷歌向山寨版Flappy Bird说不原尚股份股价异动 无应披露而未披露信息杭锅股份(002534)大股东抛500万股 套现1.1亿,信批违规,原尚股份
106181,资料显示，2007-2009年，红牛维他命13家分公司被陆续注销,歇业停业,红牛维他命
210780,汇丰承认“洗钱门”首席合规官辞职华平股份实控人拟变更 智汇科技8亿溢价接盘,实控人股东变更,华平股份
104885, 董事长黄某等3人被刑事拘留9月13日，广州市公安局通报了一则广州本地P2P平台爆雷案件：根据群众举报和公安机关调查，9月12日，广州市公安局天河区分局依法对广州中青金服互联网金融信息服务有限公司涉嫌非法吸收公众存款案进行收网，刑事拘留该公司董事长黄某（男，53岁，广东人）等3名犯罪嫌疑人,投诉维权,广州中青金服互联网金融信息服务有限公司
104099, 卢家帮用此种手法染指了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿元,涉嫌非法集资,人人爱家
208084,山东墨龙(002490)回复关注函:实控人减持非为了个人利益明牌珠宝(002574)董秘已正常履职 董事长继续失联,不能履职,明牌珠宝
105647,上诉人（原审被告人）祁玉卿，女，1983年10月21日出生，汉族，初中文化，石家庄宫兴房地产开发有限公司股东，户籍所在地及住址是河北省石家庄市正定县，2014年3月14日因涉嫌犯集资诈骗罪被石家庄市公安局桥西分局取保候审，2015年7月2日被本院取保候审，后被上网追逃，2016年9月11日被衡水市经济开发区分局和平西路派出所抓获，同年9月13日被执行逮捕，现羁押于石家庄市第二看守所,涉嫌非法集资,石家庄宫兴房地产开发有限公司
106006,依照《中华人民共和国合同法》第九十四条第四项、第九十七条、《中华人民共和国民事诉讼法》第一百四十四条之规定，据此判决，一、解除原告与被告刘国学所签兴隆台区天成家园A座4单元2201号房屋买卖协议及原告与被告辽宁天成房地产开发有限公司签订的该涉案房屋相关协议,涉嫌违法,辽宁天成房地产开发有限公司
104560, 尽管后续斐讯发布公告似乎切割与“联璧”关系，但据此前分析，联璧金融股东均与斐讯疑存在关联，联璧金融资产也涉嫌自融,涉嫌非法集资,联璧金融
202294,昔日山东百强胜通集团资不抵债进入重整其三只中票处于违约状态中信证券(600030)炒股比散户烂:评级遭下调 董事会换血后首战悲情,评级调整,中信证券
212650,顺网科技(300113)股东减持172.8万股 占比1.31%证监会查实欣泰电气(300372)造假上市 创势翔二度举牌入局遭遇黑天鹅[短标]外电:法国前总理罗卡尔炮轰英国 呼吁其离开欧盟,财务造假,欣泰电气
205496,瞻驰科技财务总监张红辞职久美股份因股份交易违规 被提示风险被指假冒 沃尔玛在中国召回问题驴肉,交易违规,久美股份
102814, 山东省聊城市中级人民法院对一审判决定的事实、证据予以确认，认为上诉单位山东源大工贸有限公司、山东赛雅服饰有限公司伙同原审被告人樊正安，违反国家金融管理法律规定，未经有关部门依法批准，向社会不特对象吸收资金，其行为均构成非法吸收公众存款罪，且数额巨大,涉嫌非法集资,山东赛雅服饰有限公司
207619,民生银行(600016)陷百万理财产品诈骗案 客户经理蹊跷自杀贵州茅台(600519)被曝酿酒原料认证造假 回应被指嘴硬深圳惠程(002168)股东抛440万股 套现4070万,不能履职,民生银行
103448, 2014年3月至2016年4月，涉案人施建祥指使东虹桥小贷公司提供虚假债权材料、东虹桥担保公司匹配虚假担保函件，再由金鹿系等融资平台包装成各种理财产品，连同中海投系融资平台擅自发行的基金产品等，在未经有关部门批准的情况下，采用召开推介会、发送传单和互联网广告、随机拨打电话、举办或赞助演出等方式通过门店、互联网等途径向社会公众公开宣传和销售，从而非法集资共计434亿余元,涉嫌非法集资,东虹桥担保公司
205025,阿里上市 富豪员工离职也美好渤商大百副经理何爱国辞职SST前锋至今未对虚假陈述案计提 公司应有赔偿能力,信批违规,SST前锋
208069,瑞普生物(300119)副总出现短线交易迪安诊断(300244)实控人减持套现2.6亿元 这让刚发布的员工持股计划有点尴尬海默科技(300084)个人股东郭深减持155万股,交易违规,瑞普生物
103613, //@紫色浪漫小白:斐讯0元购京东和上海斐讯签的合同在华夏万家被打砸以后展示给了受害人刘悍匪无义之人必遭反噬两年时间单单京东就卖了几百亿的斐讯0元购智能家居明知道联壁金融和华夏万家是非法自融资金池还公开宣传是合法合规平台让用户放心注册返现雷了以后装死至今四个多月未发一个公,涉嫌非法集资,联壁金融
